Authors;Year;Title;Journal / Conference;DOI
Ucak, Kaan and Fromme, Paul and Duffour, Philippe and Chen, Lou and Bai, Yun;2024;Influence of replacing Portland cement with anionic asphalt emulsion on vibration damping, mechanical and microstructural properties of concrete;Case Studies in Construction Materials;https://doi.org/10.1016/j.cscm.2024.e03901
Khazanovich, L. and Velasquez, R. and Nesvijski, E.G.;2005;Evaluation of top-down cracks in asphalt pavements by using a self-calibrating ultrasonic technique;Transportation Research Record;10.3141/1940-08
Apaza Apaza, F.R. and Vázquez, V.F. and Paje, S.E. and Gulisano, F. and Rodríguez, L.S. and Gallego, J.;2025;Dynamic stiffness assessment: a non-destructive testing approach for estimating density and air void content in asphalt mixtures;International Journal of Pavement Engineering;10.1080/10298436.2025.2499886
Mallick, Rajib B. and Nivedya, M.K. and Veeraragavan, Ramkumar and Nazarian, Soheil and Tirado, Cesar;2019;An alternative approach to testing of moisture susceptibility of recycled pavement materials;Journal of Cleaner Production;https://doi.org/10.1016/j.jclepro.2019.03.262
Wu, Jinrong and Hu, Yanyan and Jin, Qingfen and Zhao, Wenzhu;2024;Degradation of SMA-13 low-temperature performance under coupled dry and wet-salt corrosion;Construction and Building Materials;https://doi.org/10.1016/j.conbuildmat.2023.134496
Arnaud, L. and Houel, A.;2007;Fatigue Damage of Asphalt Pavement on an Orthotropic Bridge Deck: Mechanical Monitoring with Ultrasonic Wave Propagation;Road Materials and Pavement Design;10.1080/14680629.2007.9690086
McGovern, M.E. and Behnia, B. and Buttlar, W.G. and Reis, H.;2013;Characterisation of oxidative ageing in asphalt concrete - Part 1: Ultrasonic velocity and attenuation measurements and acoustic emission response under thermal cooling;Insight: Non-Destructive Testing and Condition Monitoring;10.1784/insi.2012.55.11.596
Bekele, A. and Ryden, N. and Gudmarsson, A. and Birgisson, B.;2019;Automated Non-contact Resonance Excitation Method to Assess Low Temperature Dynamic Modulus of Asphalt Concrete;Journal of Nondestructive Evaluation;10.1007/s10921-019-0584-7
Diakhaté, M. and Larcher, N. and Takarli, M. and Angellier, N. and Petit, C.;2012;Acoustic techniques for fatigue cracking mechanisms characterization in hot mix asphalt (HMA);RILEM Bookseries;10.1007/978-94-007-4566-7_75
Tavassoti, Pejoohan and Ameen, Taher H and Baaj, Hassan and Cascante, Giovanni;2022;Novel analysis of ultrasonic pulse propagation tests for characterization of asphalt concrete;Journal of Testing and Evaluation;http://dx.doi.org/10.1520/JTE20210239
Pratama, A.P. and Caronge, M.A. and Tjaronge, M.W.;2025;Reliability laboratory investigation of hot asphalt mixtures containing stone dust and cement as fillers: combined compressive strength and ultrasonic pulse velocity;Innovative Infrastructure Solutions;10.1007/s41062-024-01855-1
Medina, J.R. and Underwood, B.S. and Mamlouk, M.;2018;Estimation of asphalt concrete modulus using the ultrasonic pulse velocity test;Journal of Transportation Engineering Part B: Pavements;10.1061/JPEODX.0000036
Praticò, Filippo G. and Fedele, Rosario and Pellicano, Gianfranco;2021;Pavement FRFs and noise: A theoretical and experimental investigation;Construction and Building Materials;https://doi.org/10.1016/j.conbuildmat.2021.123487
Karati, Sukanta and Kumar Roy, Tapas;2024;Evaluation of the Performance of Sawdust Ash in Bituminous Concrete against Moisture Damage;Journal of Materials in Civil Engineering;https://doi.org/10.1061/JMCEE7.MTENG-16769
Tan, X. and Wu, C. and Li, L. and Li, H. and Liang, C. and Zhao, Y. and Li, H. and Zhao, J. and Wang, F.;2023;Sensitivity and Reliability Analysis of Ultrasonic Pulse Parameters in Evaluating the Laboratory Properties of Asphalt Mixtures;Materials;10.3390/ma16216852
McGovern, M. and Behnia, B. and Hill, B. and Buttlar, W.G. and Reis, H.;2014;Characterization of oxidative aging in asphalt concrete pavements using its complex moduli;Proceedings of SPIE - The International Society for Optical Engineering;10.1117/12.2044781
